movie_title,movie_info,genre,directors,writers,cast,runtime_in_minutes,studio_name,tomatometer_rating,tomatometer_count,in_theaters_year,in_theaters_month,in_theaters_day,days_to_streaming,rating_G,rating_NC-17,rating_NR,rating_PG,rating_PG-13,rating_R,tomatometer_status_Certified Fresh,tomatometer_status_Fresh,tomatometer_status_Rotten,predicted_audience_rating
0,0,40.86822235801547,59.41449675358884,67.7748912231913,0,89.0,62.12139446905828,40.0,5.0,2008.0,4.0,15.0,154.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,75.36125654450261,72.74981664430818,60.72310167590876,0,135.0,66.55209168175203,90.0,10.0,1945.0,12.0,20.0,19507.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,71.59988056005999,60.48240769561132,60.48240769561132,0,105.0,60.48240769561132,100.0,18.0,2016.0,3.0,4.0,200.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,71.59988056005999,61.41598710419518,67.7748912231913,0,98.0,61.28532675977752,92.0,37.0,2018.0,11.0,2.0,0.0,0,0,1,0,0,0,0,1,0,83.90824972537531
0,0,46.33114726807917,59.93537592220806,59.93537592220806,0,94.0,59.93537592220806,47.0,17.0,2016.0,3.0,25.0,0.0,0,0,1,0,0,0,0,0,1,82.98766630050042
0,0,54.12281598100296,60.241713715313885,60.30551694721522,0,105.0,62.12139446905828,0.0,6.0,1984.0,10.0,19.0,6388.0,0,0,0,0,0,1,0,0,1,81.97708287562553
0,0,75.841666634985,61.24525396075594,60.854389301525536,0,94.0,84.04545418641348,100.0,7.0,1949.0,1.0,1.0,20485.0,0,0,1,0,0,0,0,1,0,83.54824972537531
0,0,72.65861100939827,60.95035050802143,67.7748912231913,0,105.0,62.48597306085302,100.0,7.0,2006.0,10.0,21.0,31.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,61.11696455275911,62.52970701672061,61.08000210694872,0,101.0,55.98624758805131,100.0,17.0,1988.0,8.0,25.0,6179.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,58.564463737843454,60.484903120426274,60.26359498625001,0,93.0,59.62328909808316,69.0,59.0,2012.0,2.0,17.0,116.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,55.87381295241197,60.83250803058941,60.83250803058941,0,108.0,54.63514602455125,12.0,25.0,1996.0,4.0,3.0,1329.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,61.548779549092366,62.03274306651871,61.20448963650362,0,93.0,62.24225507158876,97.0,38.0,1934.0,5.0,23.0,24968.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,52.76539781839657,61.20816123113176,60.28547625718615,0,94.0,63.699436124154914,45.0,65.0,2005.0,9.0,16.0,151.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,59.4884286488297,62.15554513754797,61.05847179714975,0,116.0,62.12139446905828,57.0,21.0,1993.0,7.0,16.0,4617.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,70.19748971987748,60.7755056207764,60.87627057246167,0,117.0,60.87627057246167,100.0,12.0,2001.0,1.0,19.0,809.0,0,0,0,0,0,1,0,1,0,83.75824972537532
0,0,58.564463737843454,61.20144387808364,60.87627057246167,0,100.0,56.66614994394791,83.0,12.0,1988.0,10.0,21.0,4211.0,0,0,0,1,0,0,0,1,0,83.77824972537532
0,0,63.17536304486824,60.98567692714232,60.98567692714232,0,111.0,60.98567692714232,67.0,9.0,2013.0,9.0,6.0,88.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,60.32923879905841,60.31202266217665,60.32923879905841,0,92.0,69.05660377357766,93.0,28.0,1936.0,5.0,2.0,23285.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,70.19748971987748,60.5600941453942,60.59557013647196,0,100.0,55.626811127528285,99.0,142.0,2016.0,12.0,2.0,158.0,0,0,0,0,1,0,1,0,0,84.14824972537532
0,0,60.72310167590876,60.586430157674215,60.87533214997092,0,115.0,60.72963247674679,33.0,27.0,1995.0,12.0,1.0,1306.0,0,0,0,0,0,1,0,0,1,82.28766630050042
0,0,63.17536304486824,60.94199917658286,60.15864548672736,0,118.0,60.7032216854668,65.0,128.0,2007.0,10.0,19.0,117.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,58.564463737843454,60.185880094268605,60.49868374237661,0,106.0,61.15988738903632,74.0,19.0,2000.0,1.0,1.0,725.0,0,0,0,0,1,0,0,1,0,83.67824972537532
0,0,52.76539781839657,60.41277996984729,60.6976790690412,0,123.0,60.67759131378449,54.0,100.0,2012.0,4.0,20.0,130.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,53.73518154674129,60.41277996984729,60.6976790690412,0,106.0,59.97525043036206,22.0,83.0,2014.0,6.0,20.0,88.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,42.1588039214996,59.61263833527992,67.7748912231913,0,92.0,62.49573477228612,15.0,20.0,1996.0,10.0,25.0,347.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,63.90831891816816,60.69717417518287,60.42332765808023,0,137.0,71.98258011060099,26.0,105.0,2014.0,6.0,20.0,102.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,59.069628669238966,59.847850838463536,59.847850838463536,0,90.0,68.85620915030329,33.0,6.0,2002.0,5.0,31.0,690.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,54.49211356466877,61.04343998554046,61.05132073995071,0,98.0,74.99890001793038,21.0,14.0,1999.0,6.0,1.0,455.0,0,0,0,0,0,1,0,0,1,82.28766630050042
0,0,63.17536304486824,60.62920381318377,60.83250803058941,0,100.0,64.6477320671165,81.0,153.0,2003.0,8.0,20.0,160.0,0,0,0,0,0,1,1,0,0,83.84824972537531
0,0,68.9959294519712,60.484903120426274,60.701220404972624,0,104.0,71.98258011060099,83.0,115.0,2001.0,9.0,1.0,444.0,0,0,0,0,0,1,1,0,0,83.40824972537531
0,0,63.17536304486824,59.81622341478536,60.298724165388215,0,145.0,62.73049645383086,83.0,121.0,2000.0,12.0,25.0,197.0,0,0,0,0,1,0,1,0,0,84.14824972537532
0,0,42.1588039214996,60.00615723604269,60.21983244437776,0,91.0,63.231588734781525,15.0,94.0,2001.0,10.0,23.0,161.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,61.46090576971977,61.24291743736696,61.073202010886845,0,93.0,56.66614994394791,92.0,24.0,1993.0,9.0,14.0,2716.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,69.422046328296,63.24742563417746,61.42790390541076,0,138.0,66.55209168175203,100.0,5.0,1944.0,1.0,1.0,23166.0,0,0,1,0,0,0,0,1,0,83.54824972537531
0,0,70.19748971987748,60.92003311433393,60.92003311433393,0,105.0,60.81467134357317,100.0,5.0,2005.0,5.0,26.0,438.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,70.19748971987748,59.41449675358884,67.7748912231913,0,87.0,59.38202491561054,14.0,7.0,2007.0,9.0,11.0,819.0,0,0,1,0,0,0,0,0,1,82.93766630050042
0,0,71.59988056005999,60.78874548871715,67.7748912231913,0,92.0,60.58714932556069,71.0,7.0,2014.0,9.0,19.0,171.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,56.59116888921978,60.285425668599785,60.744982946844885,0,92.0,60.261850334587976,64.0,22.0,2017.0,3.0,10.0,102.0,0,0,0,1,0,0,0,1,0,83.77824972537532
0,0,63.17536304486824,60.31302948072761,61.00354449517516,0,115.0,58.711617907399045,76.0,37.0,1993.0,1.0,1.0,3784.0,0,0,0,0,0,1,0,1,0,83.37824972537531
0,0,71.59988056005999,60.176069902505496,60.176069902505496,0,89.0,60.176069902505496,53.0,17.0,2015.0,10.0,2.0,105.0,0,0,1,0,0,0,0,0,1,82.93766630050042
0,0,63.17536304486824,60.92003311433393,60.92003311433393,0,119.0,59.97525043036206,55.0,82.0,2007.0,11.0,21.0,356.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,77.66178121467682,60.98567692714232,67.7748912231913,0,88.0,60.98567692714232,83.0,24.0,2005.0,7.0,22.0,67.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,63.17536304486824,60.1104260896971,60.1104260896971,0,104.0,60.1104260896971,50.0,8.0,2004.0,12.0,3.0,39.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,52.76539781839657,60.67614348262514,60.364265531410375,0,134.0,62.11940298507463,52.0,218.0,2012.0,12.0,21.0,91.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,77.56748348058953,61.05132073995071,61.05132073995071,0,88.0,64.03005949866072,86.0,7.0,1999.3200404474496,6.487581368893383,14.567781078177337,3125.896859002717,0,0,0,1,0,0,0,1,0,83.77824972537532
0,0,70.19748971987748,61.5013536759148,61.09508328182297,0,102.0,60.93692124149556,93.0,92.0,2007.0,7.0,27.0,109.0,0,0,1,0,0,0,1,0,0,84.01824972537531
0,0,63.17536304486824,60.65745786310036,60.65745786310036,0,83.0,53.538736418900726,93.0,30.0,2013.0,8.0,14.0,27.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,58.564463737843454,59.56910768690783,59.65928252106862,0,93.0,60.56280193236715,38.0,13.0,1992.0,1.0,1.0,211.0,0,0,0,0,1,0,0,0,1,82.73766630050042
0,0,71.14411447904757,60.65745786310036,60.65745786310036,0,75.0,60.27212717181135,97.0,100.0,2012.0,2.0,29.0,363.0,0,0,1,0,0,0,1,0,0,84.01824972537531
0,0,52.76539781839657,63.024180355627735,61.16072709463137,0,83.0,62.24225507158876,95.0,64.0,1984.0,3.0,2.0,5247.0,0,0,0,0,0,1,1,0,0,83.84824972537531
0,0,60.701220404972624,60.44500763006098,60.58480498157248,0,107.0,59.97525043036206,83.0,223.0,2013.0,6.0,12.0,111.0,0,0,0,0,0,1,1,0,0,83.84824972537531
0,0,77.56748348058953,60.5666763232904,67.7748912231913,0,92.0,59.97525043036206,64.0,92.0,2013.0,8.0,30.0,109.0,0,0,0,1,0,0,0,1,0,83.77824972537532
0,0,52.76539781839657,59.89021173584034,60.5779925979453,0,103.0,63.231588734781525,43.0,165.0,2014.0,9.0,19.0,88.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,75.36125654450261,61.80051104875341,61.2368233190812,0,103.0,61.0170806448022,71.0,7.0,1943.0,5.0,7.0,17249.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,58.96254521453412,59.87529211985694,60.37300134093067,0,98.0,67.72873971221928,26.0,180.0,2012.0,2.0,14.0,98.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,58.564463737843454,60.88481732460643,60.63863075606989,0,112.0,65.60239233484367,66.0,86.0,2012.0,11.0,2.0,130.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,60.80406704334867,61.00755819807845,61.00755819807845,0,86.0,61.13841854668147,74.0,19.0,2004.0,3.0,26.0,494.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,73.01983566794846,62.28414949142573,60.83250803058941,0,109.0,62.12139446905828,64.0,14.0,1966.0,8.0,3.0,13635.0,0,0,0,0,1,0,0,1,0,83.90824972537531
0,0,54.12281598100296,60.679339134036496,60.679339134036496,0,101.0,60.679339134036496,18.0,11.0,2006.0,1.0,24.0,343.0,0,0,0,0,0,1,0,0,1,82.91766630050043
0,0,77.56748348058953,60.50428896654745,67.7748912231913,0,87.0,55.626811127528285,90.0,29.0,2004.0,4.0,21.0,237.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,75.36125654450261,61.23576878612043,61.05132073995071,0,134.0,61.574121876864886,95.0,20.0,1963.0,7.0,16.0,16261.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,63.17536304486824,59.78220702565515,59.78220702565515,0,133.0,60.487918587477125,40.0,15.0,2003.0,7.0,18.0,963.0,0,0,1,0,0,0,0,0,1,82.93766630050042
0,0,71.77418839006913,60.60458959152217,60.307357528122274,0,145.0,63.8513285099364,88.0,8.0,2008.0,6.0,27.0,123.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,60.46294694444647,60.04478227688871,60.04478227688871,0,95.0,60.013907566572,21.0,68.0,2000.0,7.0,26.0,97.0,1,0,0,0,0,0,0,0,1,82.93766630050042
0,0,61.26422431002697,63.08541437812767,60.76686421778102,0,102.0,66.55209168175203,78.0,32.0,1968.0,9.0,19.0,12018.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,59.3138561527302,60.93275880133292,60.83250803058941,0,114.0,54.2846768211899,70.0,102.0,1999.0,8.0,6.0,151.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,60.18947377027767,62.28058163519013,60.81062675965328,0,115.0,62.12139446905828,78.0,282.0,2011.0,5.0,6.0,130.0,0,0,0,0,1,0,1,0,0,84.14824972537532
0,0,60.18947377027767,61.343408601329486,61.05132073995071,0,130.0,67.11666665296856,93.0,402.0,2017.0,11.0,3.0,123.0,0,0,0,0,1,0,1,0,0,84.14824972537532
0,0,54.71751412429392,60.32509980861361,60.81062675965328,0,112.0,67.11666665296856,67.0,269.0,2013.0,11.0,8.0,109.0,0,0,0,0,1,0,0,1,0,83.90824972537531
0,0,54.12281598100296,60.6136953212281,60.6136953212281,0,90.0,63.78740157311742,86.0,158.0,2018.0,3.0,9.0,88.0,0,0,0,0,0,1,1,0,0,83.84824972537531
0,0,61.00354449517516,60.94195994266265,60.81062675965328,0,132.0,60.56280193236715,71.0,7.0,1965.0,1.0,1.0,14319.0,1,0,0,0,0,0,0,1,0,83.54824972537531
0,0,63.90831891816816,60.37300134093067,60.37300134093067,0,89.0,60.37300134093067,80.0,10.0,2016.0,5.0,6.0,39.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,52.76539781839657,60.02290100595258,60.02290100595258,0,106.0,60.02290100595258,17.0,6.0,2008.0,4.0,25.0,928.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,58.564463737843454,61.15535819124511,61.15535819124511,0,115.0,64.6477320671165,90.0,390.0,2017.0,12.0,1.0,88.0,0,0,0,0,0,1,1,0,0,83.40824972537531
0,0,60.286106636938186,60.63118658509904,60.92003311433393,0,121.0,71.98258011060099,85.0,146.0,2006.0,2.0,3.0,123.0,0,0,0,0,0,1,1,0,0,83.84824972537531
0,0,69.422046328296,61.0012606797343,61.27379221101167,0,106.0,60.56280193236715,100.0,8.0,1950.0,2.0,20.0,19048.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,76.77959684759219,61.0012606797343,60.67614348262514,0,120.0,65.0930728453656,67.0,9.0,1954.0,6.0,2.0,18416.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,61.99860437591512,61.89973101060636,61.182608365567496,0,98.0,68.85620915030329,98.0,44.0,1993.0,12.0,5.0,3376.0,0,0,0,0,0,1,1,0,0,83.84824972537531
0,0,68.9959294519712,61.89973101060636,61.52944578461411,0,93.0,68.85620915030329,89.0,44.0,1994.0,6.0,10.0,3189.0,0,0,0,0,0,1,1,0,0,83.84824972537531
0,0,62.26234988408048,62.28414949142573,60.96379565620619,0,120.0,58.06000000001232,86.0,43.0,1975.0,9.0,24.0,8728.0,0,0,0,0,0,1,1,0,0,83.84824972537531
0,0,75.36125654450261,60.84396253371396,61.27379221101167,0,91.0,64.96515898683685,93.0,15.0,1957.0,9.0,23.0,17179.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,51.01740625747156,61.10297634122324,61.10297634122324,0,96.0,54.55454232471956,14.0,14.0,1989.0,1.0,27.0,4813.0,0,0,0,0,1,0,0,0,1,83.21766630050043
0,0,65.92254725481558,72.74981664430818,60.87627057246167,0,105.0,64.03005949866072,82.0,11.0,1948.0,12.0,1.0,21006.0,0,0,1,0,0,0,0,1,0,83.39824972537532
0,0,71.59988056005999,61.073202010886845,67.7748912231913,0,96.0,63.267881990854974,96.0,171.0,2018.0,6.0,29.0,95.0,0,0,0,0,1,0,1,0,0,84.14824972537532
0,0,51.01740625747156,61.06586046977686,60.93216851196346,0,115.0,63.231588734781525,94.0,129.0,1999.0,10.0,1.0,704.0,0,0,0,0,0,1,1,0,0,83.40824972537531
0,0,52.76539781839657,59.80350741615791,60.176069902505496,0,102.0,58.27634916609912,75.0,36.0,1987.0,11.0,25.0,5242.0,0,0,0,1,0,0,0,1,0,83.77824972537532
0,0,52.76539781839657,60.83555408778911,60.08854481876097,0,100.0,54.55454232471956,33.0,15.0,1990.0,11.0,21.0,4150.0,0,0,0,1,0,0,0,0,1,82.93766630050042
0,0,58.564463737843454,59.80408829659128,59.80408829659128,0,86.0,48.694568639162526,60.0,10.0,2015.0,1.0,16.0,66.0,0,0,1,0,0,0,0,1,0,83.92824972537532
0,0,52.76539781839657,60.64447350145955,60.744982946844885,0,90.0,62.11940298507463,67.0,12.0,1987.0,10.0,9.0,5807.0,0,0,0,0,1,0,0,1,0,83.90824972537531
0,0,59.069628669238966,59.93537592220806,59.65928252106862,0,101.0,56.66614994394791,53.0,17.0,1993.0,4.0,30.0,4022.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,64.15117208600464,61.073202010886845,67.7748912231913,0,85.0,62.12139446905828,100.0,6.0,2013.0,5.0,10.0,1495.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,61.70972112488458,61.27503943634711,60.32923879905841,0,84.0,62.11940298507463,86.0,7.0,1936.0,12.0,20.0,21212.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,70.19748971987748,74.61187938347734,67.7748912231913,0,88.0,84.04545418641348,100.0,5.0,1949.0,10.0,17.0,20973.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,71.77418839006913,60.77099522898028,60.701220404972624,0,135.0,60.93692124149556,86.0,51.0,2005.0,5.0,20.0,494.0,0,0,1,0,0,0,1,0,0,84.01824972537531
0,0,59.069628669238966,60.21983244437776,60.21983244437776,0,99.0,63.231588734781525,28.0,65.0,1999.0,10.0,22.0,172.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,60.28547625718615,60.15096080834371,60.28547625718615,0,114.0,55.98624758805131,13.0,15.0,1995.0,11.0,3.0,2104.0,0,0,0,1,0,0,0,0,1,82.93766630050042
0,0,70.19748971987748,60.11254521035016,60.15418863156936,0,100.0,64.90042207613298,38.0,8.0,2013.0,6.0,21.0,80.0,0,0,1,0,0,0,0,0,1,82.93766630050042
0,0,63.798963367335205,60.307357528122274,60.307357528122274,0,100.0,58.630769231282514,83.0,6.0,1960.0,12.0,1.0,15111.0,1,0,0,0,0,0,0,1,0,83.39824972537532
0,0,45.865796076770216,60.83250803058941,60.83250803058941,0,125.0,54.78054483817387,84.0,61.0,2005.0,10.0,28.0,123.0,0,0,0,0,0,1,1,0,0,83.84824972537531
0,0,59.069628669238966,59.99381512615982,60.37300134093067,0,94.0,56.66614994394791,29.0,24.0,1994.0,4.0,8.0,2580.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,40.86822235801547,59.519631774421576,59.519631774421576,0,87.0,61.28532675977752,42.0,24.0,1999.3200404474496,6.487581368893383,14.567781078177337,3125.896859002717,0,0,1,0,0,0,0,0,1,82.93766630050042
0,0,66.5568090474189,66.10311308690075,61.20448963650362,0,105.0,56.31027552448329,98.0,42.0,1957.0,1.0,1.0,16947.0,0,0,1,0,0,0,1,0,0,83.73824972537531
0,0,72.65861100939827,60.744982946844885,60.744982946844885,0,92.0,66.11659057344727,61.0,18.0,2014.0,8.0,27.0,166.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,52.76539781839657,60.47250097376295,60.32923879905841,0,88.0,60.34829859264873,62.0,34.0,1987.0,12.0,11.0,4897.0,0,0,0,0,1,0,0,1,0,83.90824972537531
0,0,66.5568090474189,60.176069902505496,60.176069902505496,0,75.0,60.176069902505496,100.0,8.0,1930.0,1.0,4.0,28682.0,0,0,1,0,0,0,0,1,0,83.92824972537532
0,0,68.9959294519712,60.90775962855698,60.90775962855698,0,96.0,71.98258011060099,71.0,118.0,2005.0,9.0,16.0,130.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,60.67759131378449,60.307357528122274,60.307357528122274,0,85.0,59.52383317131279,73.0,30.0,2014.0,9.0,5.0,151.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,58.564463737843454,61.20448963650362,61.20448963650362,0,91.0,60.97594432189828,96.0,79.0,2018.0,10.0,19.0,11.0,0,0,1,0,0,0,1,0,0,84.01824972537531
0,0,77.66178121467682,61.02943946901458,67.7748912231913,0,83.0,61.02943946901458,100.0,28.0,2011.0,9.0,23.0,130.0,0,0,0,1,0,0,0,1,0,83.77824972537532
0,0,66.51530273535548,60.970183896326056,60.744982946844885,0,125.0,69.05660377357766,88.0,48.0,1965.0,12.0,20.0,12356.0,0,0,0,1,0,0,1,0,0,84.01824972537531
0,0,52.904463479755606,60.06073117973545,59.95725719314419,0,95.0,62.11940298507463,19.0,106.0,2004.0,7.0,24.0,-550.0,0,0,0,1,0,0,0,0,1,83.32237458806297
0,0,60.3948826118668,60.3948826118668,60.3948826118668,0,93.0,69.05660377357766,57.0,7.0,1966.0,12.0,15.0,13732.0,0,0,1,0,0,0,0,0,1,82.93766630050042
0,0,60.00369204335172,60.21454218221804,60.56469410115688,0,114.0,60.76686421778102,88.0,24.0,1974.0,9.0,2.0,9416.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,54.49211356466877,60.94491086454201,60.75433774993663,0,122.0,56.66614994394791,88.0,17.0,1992.0,4.0,1.0,3142.0,0,0,0,0,0,1,0,1,0,83.22824972537532
0,0,46.54918034710345,59.69750761040262,60.679339134036496,0,94.0,60.679339134036496,27.0,11.0,2012.0,8.0,24.0,102.0,0,0,0,1,0,0,0,0,1,82.93766630050042
0,0,52.02021362826929,60.92003311433393,60.20188475084947,0,85.0,62.11940298507463,33.0,6.0,1998.0,11.0,13.0,1278.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,58.95313587529665,61.160391084549374,60.76686421778102,0,88.0,63.231588734781525,87.0,62.0,1971.0,3.0,11.0,12241.0,0,0,0,1,0,0,1,0,0,84.01824972537531
0,0,60.21739407092251,60.15418863156936,60.15418863156936,0,95.0,62.67152671798936,80.0,5.0,2010.0,10.0,20.0,160.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,58.95313587529665,61.44858085551652,60.59129109473374,0,122.0,64.39929662866162,31.0,78.0,2006.0,10.0,13.0,137.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,70.9653820533655,68.01828947422834,64.0601142401399,0,105.0,60.72963247674679,70.0,27.0,1990.0,1.0,22.0,3977.0,0,1,0,0,0,0,0,1,0,83.92824972537532
0,0,52.76539781839657,60.72310167590876,60.72310167590876,0,60.0,61.28532675977752,100.0,8.0,1999.3200404474496,6.487581368893383,14.567781078177337,3125.896859002717,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,70.9653820533655,60.80010807956215,60.40511213969568,0,114.0,61.158533752991815,21.0,24.0,2006.0,12.0,29.0,130.0,0,0,1,0,0,0,0,0,1,82.93766630050042
0,0,75.841666634985,59.71981172198987,60.96379565620619,0,107.0,61.574121876864886,71.0,7.0,1959.0,12.0,14.0,10355.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,63.17536304486824,60.56469410115688,60.307357528122274,0,92.0,48.694568639162526,66.0,29.0,2013.0,6.0,7.0,214.0,0,0,0,0,1,0,0,1,0,83.90824972537531
0,0,63.17536304486824,60.06666354782484,60.06666354782484,0,75.0,62.12139446905828,100.0,5.0,1999.3200404474496,6.487581368893383,14.567781078177337,3125.896859002717,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,62.68173263564885,58.60037133141067,60.701220404972624,0,101.0,60.56280193236715,76.0,46.0,2000.0,10.0,6.0,438.0,0,0,0,0,0,1,1,0,0,83.84824972537531
0,0,54.12281598100296,60.241713715313885,60.657783578675904,0,114.0,58.711617907399045,85.0,13.0,1984.0,8.0,17.0,6955.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,63.27496766382178,60.176069902505496,60.176069902505496,0,120.0,60.176069902505496,94.0,18.0,2016.0,6.0,10.0,151.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,63.27496766382178,59.96626174567739,60.02156545693869,0,101.0,64.88762437935107,25.0,72.0,2003.0,2.0,21.0,158.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,60.21983244437776,60.09924671356172,60.21983244437776,0,137.0,66.55209168175203,100.0,6.0,1947.0,1.0,1.0,18766.0,0,0,0,1,0,0,0,1,0,83.54824972537531
0,0,52.76539781839657,60.176069902505496,60.176069902505496,0,94.0,57.91976663005004,36.0,74.0,2012.0,3.0,2.0,67.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,40.86822235801547,59.78220702565515,59.78220702565515,0,95.0,60.09924671356172,38.0,8.0,2007.0,12.0,7.0,158.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,70.19748971987748,60.83250803058941,60.83250803058941,0,97.0,59.195324860766725,98.0,120.0,2015.0,1.0,28.0,146.0,0,0,0,0,1,0,1,0,0,84.30824972537532
0,0,60.72310167590876,60.82446277427236,60.18649425029159,0,112.0,64.03005949866072,86.0,29.0,1979.0,8.0,31.0,8376.0,0,0,0,1,0,0,0,1,0,83.77824972537532
0,0,54.71751412429392,61.44858085551652,60.83250803058941,0,110.0,58.06000000001232,89.0,46.0,1981.0,11.0,6.0,6353.0,0,0,0,1,0,0,1,0,0,84.01824972537531
0,0,60.47082875625534,60.47082875625534,60.47082875625534,0,95.0,60.47082875625534,22.0,9.0,2002.0,10.0,25.0,347.0,0,0,0,1,0,0,0,0,1,82.93766630050042
0,0,60.06807754639727,60.03135688763788,60.03135688763788,0,88.0,57.91976663005004,89.0,71.0,2007.0,9.0,20.0,558.0,0,0,0,0,0,1,1,0,0,83.84824972537531
0,0,70.19748971987748,60.6773433901673,60.47082875625534,0,80.0,60.47082875625534,85.0,33.0,2000.0,10.0,27.0,3763.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,71.59988056005999,60.06666354782484,67.7748912231913,0,89.0,60.06666354782484,94.0,17.0,1999.3200404474496,6.487581368893383,14.567781078177337,3125.896859002717,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,49.01055207023856,60.52617023748358,60.52617023748358,0,104.0,45.64041198727967,76.0,17.0,2015.0,5.0,15.0,32.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,70.19748971987748,61.85362036824274,61.61687958404909,0,109.0,74.99890001793038,64.0,56.0,2004.0,7.0,2.0,165.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,63.17536304486824,59.73761396666215,60.04478227688871,0,117.0,55.626811127528285,79.0,87.0,2015.0,9.0,11.0,95.0,0,0,1,0,0,0,1,0,0,84.01824972537531
0,0,70.19748971987748,60.68169137566783,60.744982946844885,0,158.0,67.5337684646746,70.0,27.0,1999.0,1.0,1.0,816.0,0,0,1,0,0,0,0,1,0,83.54824972537531
0,0,63.17536304486824,60.32923879905841,60.32923879905841,0,96.0,61.28532675977752,95.0,20.0,1999.3200404474496,6.487581368893383,14.567781078177337,3125.896859002717,0,0,1,0,0,0,0,1,0,83.77824972537532
